label,message
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0,I'm e person who's doing e sms survey...
0,Oh thanks a lot..i already bought 2 eggs ..
0,"Yeah sure, give me a couple minutes to track down my wallet"
0,Good Morning my Dear........... Have a great &amp; successful day.
0,I'm still pretty weak today .. Bad day ?
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0,Ok ok take care. I can understand.
0,Thanks love. But am i doing torch or bold.
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
0,Glad to see your reply.
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,U still going to the mall?
0,Are you still playing with gautham?
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,PS U no ur a grown up now right?
0,Well she's in for a big surprise!
0,ELLO BABE U OK?
0,University of southern california.
0,Ok lor...
0,I had it already..sabarish asked me to go..
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,Great escape. I fancy the bridge but needs her lager. See you tomo 
1,Adult 18 Content Your video will be with you shortly
0,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
0,Where are you ? You said you would be here when I woke ... :-(
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0,We'll join the  &lt;#&gt;  bus
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0,Yup ok thanx...
0,Mm so you asked me not to call radio
0,"Text me when you get off, don't call, my phones having problems"
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
0,R u sure they'll understand that! Wine * good idea just had a slurp!
0,Dont let studying stress you out. L8r.
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,Congrats kano..whr s the treat maga?
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,Sorry. || mail? || 
0,Am in film ill call you later.
0,No da if you run that it activate the full version da.
0,Moji i love you more than words. Have a rich day
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,How come she can get it? Should b quite diff to guess rite...
0,K...k:)why cant you come here and search job:)
0,Did he just say somebody is named tampa
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
0,Can do lor...
0,Lol or I could just starve and lose a pound by the end of the day.
0,Geeeee ... I love you so much I can barely stand it
0,But i have to. I like to have love and arrange.
0,LOL that would be awesome payback.
