label,message
0,:( but your not here....
0,"Haha better late than ever, any way I could swing by?"
0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
0,I only haf msn. It's yijue@hotmail.com
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0, &lt;#&gt;  in mca. But not conform.
0,Mm have some kanji dont eat anything heavy ok
0,"Kate jackson rec center before 7ish, right?"
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,U dun say so early hor... U c already then say...
0,Ic. There are a lotta childporn cars then.
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Have you always been saying welp?
0,Ok. I.ll do you right later.
0,She's good. How are you. Where r u working now
0,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
0,Actually getting ready to leave the house.
0,Play w computer? Aiyah i tok 2 u lor?
0,Sleeping nt feeling well
0,Oh is it! Which brand?
0,I might go 2 sch. Yar at e salon now v boring.
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,Raviyog Peripherals bhayandar east
0,Text her. If she doesnt reply let me know so i can have her log in
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,Yup. Thk of u oso boring wat.
0,No problem. How are you doing?
0,Some of them told accenture is not confirm. Is it true.
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
0,Midnight at the earliest
0,I guess it is useless calling u 4 something important.
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
0,U're welcome... Caught u using broken english again...
0,"How long before you get reply, just defer admission til next semester"
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
0,U buy newspapers already?
0,Who u talking about?
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
0,Yup bathe liao...
0,I dled 3d its very imp
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
0,Pls come quick cant bare this.
0,You all ready for * big day tomorrow?
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,Audrie lousy autocorrect
0,Hey do you want anything to buy:)
0,Didn't you get hep b immunisation in nigeria.
0,But you dint in touch with me.
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"Yo my trip got postponed, you still stocked up?"
0,Yup no more already... Thanx 4 printing n handing it up.
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,Ok going to sleep. Hope i can meet her.
0,"Its ok chikku, and its my 1 of favourite song..:-)"
0,I am late. I will be there at
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
0,Aight well keep me informed
0,You dont know you jabo me abi.
0,";-( oh well, c u later"
0,"Goodmorning,my grandfather expired..so am on leave today."
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
0,She's borderline but yeah whatever.
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,Are you available for soiree on June 3rd?
0,"Aight, see you in a bit"
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
0,"Sorry, I'll call later"
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
0,Please dont say like that. Hi hi hi
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0,Sry da..jst nw only i came to home..
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,Yes! How is a pretty lady like you single?
0,Do u noe how 2 send files between 2 computers?
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
0,After the drug she will be able to eat.
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,Great. So should i send you my account number.
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
0,Nite...
0,I want to see your pretty pussy...
0,Have you finished work yet? :)
0,Theyre doing it to lots of places. Only hospitals and medical places are safe.
0,Is ur paper today in e morn or aft?
0,* Thought I didn't see you.
0,Onum ela pa. Normal than.
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
0,Having lunch:)you are not in online?why?
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
0,"I'd say that's a good sign but, well, you know my track record at reading women"
0,Are you up for the challenge? I know i am :)
0,I've told you everything will stop. Just dont let her get dehydrated.
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
0,I know you are serving. I mean what are you doing now.
0,Were trying to find a Chinese food place around here
0,Just curious because my cuz asked what I was up to
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,i am going to bed now prin
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,O. Well uv causes mutations. Sunscreen is like essential thesedays
0,"Sorry, I'll call later"
0,Hahaha..use your brain dear
0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
0,K k pa Had your lunch aha.
0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
0,1's finish meeting call me.
0,I'm in class. Will holla later
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
0,I will reach before ten morning
0,I have no money 4 steve mate! !
0,Yes.mum lookin strong:)
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,"Thanks, I'll keep that in mind"
0,I want  &lt;#&gt;  rs da:)do you have it?
0,K.:)you are the only girl waiting in reception ah?
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.
0,Did u find out what time the bus is at coz i need to sort some stuff out.
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,U still painting ur wall?
0,Old Orchard near univ. How about you?
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,You know what hook up means right?
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
0,I know she called me
0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
0,Mum not going robinson already.
0,Eh u send wrongly lar...
0,Lol no ouch but wish i'd stayed out a bit longer
0,:-( that's not v romantic!
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,Just sent it. So what type of food do you like?
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
0,If you r @ home then come down within 5 min
0,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
0,I'm meeting Darren...
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,Are you in castor? You need to see something
0,Horrible bf... I now v hungry...
0,What time. I‘m out until prob 3 or so
0,Just sleeping..and surfing
0,K. I will sent it again
0,Yo we are watching a movie on netflix
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?
0,No probs hon! How u doinat the mo?
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,Babe ? I lost you ... :-(
0,Wait . I will msg after  &lt;#&gt;  min.
0,Check wid corect speling i.e. Sarcasm
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
0,Mm i am on the way to railway
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
0,Don no da:)whats you plan?
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,Networking technical support associate.
0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,Tmr timin still da same wat cos i got lesson until 6...
0,Come by our room at some point so we can iron out the plan for this weekend
0,"This is one of the days you have a billion classes, right?"
0,Gibbs unsold.mike hussey
0,"see you then, we're all christmassy here!"
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
0,I am not having her number sir
0,Can you pls send me that company name. In saibaba colany
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,"When you get free, call me"
0,I wont do anything de.
0,Gud mrng dear have a nice day
0,K sure am in my relatives home. Sms me de. Pls:-)
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,"Probably gonna be here for a while, see you later tonight &lt;)"
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,"Ya ok, then had dinner?"
0,Ok
0,Now thats going to ruin your thesis!
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0,Where are you?when wil you reach here?
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
0,YO YO YO BYATCH WHASSUP?
0,"Well, I meant as opposed to my drunken night of before"
0,Thanx a lot 4 ur help!
0,I am not sure about night menu. . . I know only about noon menu
0,Dont think so. It turns off like randomlly within 5min of opening
0,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
0,None of that's happening til you get here though
0,Did you stitch his trouser
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
0,Will you come online today night
0,Bugis oso near wat... 
0,"Not really dude, have no friends i'm afraid :("
0,Wat r u doing?
0,Ü still attending da talks?
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,What does the dance river do?
0,Hello madam how are you ?
0,Ya it came a while ago
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0,Long after I quit. I get on only like 5 minutes a day as it is.
0,Have you not finished work yet or something?
0,"Sorry, I'll call later"
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,Its normally hot mail. Com you see!
0,There is no sense in my foot and penis.
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,Tell them u have a headache and just want to use 1 hour of sick time.
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,So can collect ur laptop?
0,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
0,Where's my boytoy? I miss you ... What happened?
0,"That's cool he'll be here all night, lemme know when you're around"
0,Thanks for loving me so. You rock
0,Its just the effect of irritation. Just ignore it
0,Its a great day. Do have yourself a beautiful one.
0,Neva mind it's ok..
0,Hi my email address has changed now it is 
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
0,Ard 515 like dat. Y?
0,Cramps stopped. Going back to sleep
0,Yes baby! We can study all the positions of the kama sutra ;)
