label,message
ham,Is toshiba portege m100 gd?
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
ham,If you r @ home then come down within 5 min
ham,I want to lick your pussy now...
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,What time. I‘m out until prob 3 or so
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Oh k.k..where did you take test?
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,"Sorry, I'll call later"
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,I'm fine. Hope you are also
ham,"He will, you guys close?"
ham,"Aight yo, dats straight dogg"
ham,Love you aathi..love u lot..
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,Yes. Rent is very expensive so its the way we save.
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,If you are not coughing then its nothing
ham,What r u cooking me for dinner?
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Discussed with your mother ah?
ham,A guy who gets used but is too dumb to realize it.
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,That's the way you should stay oh.
ham,"Haha better late than ever, any way I could swing by?"
ham,Ok set let u noe e details later...
ham,"Sorry, I'll call later"
ham,Black shirt n blue jeans... I thk i c ü...
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
ham,I dont thnk its a wrong calling between us
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,This pain couldn't have come at a worse time.
ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
ham,Wat ü doing now?
ham,ok....take care.umma to you too...
ham,Havent shopping now lor i juz arrive only
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham,Cancel cheyyamo?and get some money back?
ham,Where do you need to go to get it?
ham,Arun can u transfr me d amt
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,Call me when u're done...
ham,Thanks for picking up the trash.
ham,Annoying isn't it.
ham,I have a rather prominent bite mark on my right cheek
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
ham,Where are you ? You said you would be here when I woke ... :-(
ham,Re your call; You didn't see my facebook huh?
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
ham,That's necessarily respectful
ham,Both :) i shoot big loads so get ready!
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,Ok..
ham,i thought we were doing a king of the hill thing there.
ham,"Sorry, I'll call later"
ham,So what do you guys do.
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham,Ill be there on  &lt;#&gt;  ok.
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,I anything lor...
ham,You made my day. Do have a great day too.
ham,Prepare to be pounded every night...
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,Can you pls send me that company name. In saibaba colany
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
ham,Yes.mum lookin strong:)
ham,"alright, I'll make sure the car is back tonight"
ham,"It's wylie, you in tampa or sarasota?"
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,I am in bus on the way to calicut
ham,I'm home...
ham,Hi my email address has changed now it is 
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,"Haha just kidding, papa needs drugs"
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,I always chat with you. In fact i need money can you raise me?
ham,I am on the way to tirupur.
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,Dai  &lt;#&gt;  naal eruku.
ham,They will pick up and drop in car.so no problem..
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,Do you know when dad will be back?
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
ham,Your right! I'll make the appointment right now.
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,Yunny... I'm goin to be late
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
